256.184, 198.902, 302.060, 206.278, 333.204, 198.977, 412.094, 206.284, 364.298, 208.175, 461.633, 209.886, 443.158, 248.411, 397.360, 303.400, 489.189, 193.468, 479.861, 169.566, 448.747, 142.102, 412.109, 114.629, 687.801, 10.965, 687.868, 175.456, 688.027, 340.025, 688.226, 504.699
256.277, 198.897, 302.085, 206.244, 333.187, 198.913, 412.135, 206.193, 364.352, 208.122, 461.578, 209.917, 443.244, 248.409, 397.460, 303.407, 489.175, 193.421, 479.797, 169.579, 448.686, 142.153, 412.047, 114.708, 687.701, 10.963, 687.771, 175.431, 687.938, 339.981, 688.146, 504.640
256.177, 198.904, 302.134, 206.331, 333.237, 198.872, 412.123, 206.279, 364.394, 208.213, 461.590, 209.913, 443.162, 248.382, 397.360, 303.400, 489.115, 193.425, 479.766, 169.558, 448.757, 142.107, 412.109, 114.629, 687.601, 10.962, 687.674, 175.407, 687.848, 339.937, 688.065, 504.581
256.253, 198.890, 302.085, 206.244, 333.275, 198.915, 412.043, 206.241, 364.438, 208.207, 461.588, 209.892, 443.259, 248.408, 397.460, 303.407, 489.076, 193.405, 479.826, 169.541, 448.690, 142.178, 412.047, 114.708, 687.501, 10.960, 687.577, 175.382, 687.758, 339.892, 687.984, 504.521
256.162, 198.930, 302.075, 206.315, 333.246, 198.902, 412.088, 206.282, 364.452, 208.147, 461.668, 209.950, 443.162, 248.382, 397.360, 303.400, 489.171, 193.400, 479.877, 169.529, 448.762, 142.109, 412.109, 114.629, 687.401, 10.959, 687.480, 175.357, 687.669, 339.848, 687.904, 504.462
256.215, 198.882, 302.044, 206.283, 333.160, 198.881, 412.157, 206.210, 364.410, 208.143, 461.649, 209.898, 443.222, 248.429, 397.460, 303.407, 489.200, 193.408, 479.844, 169.600, 448.690, 142.178, 412.047, 114.708, 687.301, 10.957, 687.383, 175.333, 687.579, 339.804, 687.823, 504.403
256.276, 198.959, 302.028, 206.289, 333.132, 198.869, 412.105, 206.279, 364.310, 208.137, 461.568, 209.906, 443.244, 248.364, 397.360, 303.400, 489.191, 193.456, 479.831, 169.654, 448.762, 142.109, 412.109, 114.629, 687.201, 10.955, 687.286, 175.308, 687.490, 339.759, 687.742, 504.344
256.214, 198.880, 302.043, 206.292, 333.115, 198.842, 412.053, 206.194, 364.325, 208.128, 461.551, 209.919, 443.208, 248.457, 397.460, 303.407, 489.151, 193.507, 479.921, 169.610, 448.690, 142.178, 412.047, 114.708, 687.101, 10.954, 687.189, 175.283, 687.400, 339.715, 687.662, 504.285
256.239, 198.946, 302.077, 206.283, 333.137, 198.865, 412.073, 206.268, 364.418, 208.161, 461.547, 209.926, 443.209, 248.448, 397.360, 303.400, 489.094, 193.496, 479.887, 169.603, 448.761, 142.109, 412.109, 114.629, 687.001, 10.952, 687.092, 175.258, 687.310, 339.671, 687.581, 504.226
256.220, 198.848, 302.133, 206.237, 333.230, 198.900, 412.165, 206.277, 364.447, 208.159, 461.576, 209.941, 443.236, 248.384, 397.460, 303.407, 489.116, 193.459, 479.810, 169.614, 448.685, 142.165, 412.047, 114.708, 686.901, 10.951, 686.995, 175.234, 687.221, 339.626, 687.501, 504.167
256.239, 198.946, 302.063, 206.308, 333.329, 198.896, 412.140, 206.266, 364.475, 208.159, 461.609, 209.893, 443.202, 248.478, 397.360, 303.400, 489.129, 193.393, 479.798, 169.582, 448.749, 142.101, 412.109, 114.629, 686.801, 10.949, 686.898, 175.209, 687.131, 339.582, 687.420, 504.107
256.220, 198.848, 302.083, 206.253, 333.291, 198.879, 412.057, 206.274, 364.483, 208.195, 461.530, 209.954, 443.214, 248.430, 397.460, 303.407, 489.120, 193.347, 479.797, 169.545, 448.693, 142.171, 412.047, 114.708, 686.701, 10.947, 686.802, 175.184, 687.041, 339.538, 687.339, 504.048
256.239, 198.946, 302.115, 206.327, 333.255, 198.907, 412.082, 206.247, 364.443, 208.177, 461.529, 209.962, 443.252, 248.385, 397.360, 303.400, 489.097, 193.430, 479.810, 169.510, 448.744, 142.099, 412.109, 114.629, 686.601, 10.946, 686.705, 175.160, 686.952, 339.493, 687.259, 503.989
256.220, 198.848, 302.070, 206.268, 333.165, 198.876, 412.140, 206.322, 364.376, 208.138, 461.526, 209.913, 443.169, 248.440, 397.460, 303.407, 489.117, 193.442, 479.840, 169.539, 448.702, 142.181, 412.047, 114.708, 686.501, 10.944, 686.608, 175.135, 686.862, 339.449, 687.178, 503.930
256.218, 198.940, 302.045, 206.291, 333.114, 198.877, 412.079, 206.243, 364.276, 208.149, 461.567, 209.909, 443.231, 248.424, 397.360, 303.400, 489.119, 193.458, 479.840, 169.582, 448.758, 142.099, 412.109, 114.629, 686.401, 10.943, 686.511, 175.110, 686.772, 339.405, 687.097, 503.871
256.247, 198.844, 302.038, 206.295, 333.094, 198.844, 412.117, 206.297, 364.295, 208.162, 461.623, 209.907, 443.228, 248.324, 397.460, 303.407, 489.138, 193.466, 479.846, 169.622, 448.702, 142.181, 412.047, 114.708, 686.301, 10.941, 686.414, 175.085, 686.683, 339.360, 687.017, 503.812
256.218, 198.940, 302.063, 206.288, 333.121, 198.853, 412.070, 206.212, 364.390, 208.130, 461.572, 209.854, 443.231, 248.424, 397.360, 303.400, 489.147, 193.480, 479.876, 169.649, 448.759, 142.099, 412.109, 114.629, 686.201, 10.939, 686.317, 175.061, 686.593, 339.316, 686.936, 503.753
256.247, 198.844, 302.116, 206.250, 333.212, 198.893, 412.087, 206.296, 364.414, 208.171, 461.597, 209.944, 443.218, 248.385, 397.460, 303.407, 489.126, 193.499, 479.802, 169.623, 448.702, 142.179, 412.047, 114.708, 686.101, 10.938, 686.220, 175.036, 686.503, 339.272, 686.856, 503.693
256.218, 198.940, 302.054, 206.329, 333.305, 198.930, 412.127, 206.218, 364.449, 208.176, 461.543, 209.923, 443.280, 248.462, 397.360, 303.400, 489.130, 193.454, 479.856, 169.576, 448.745, 142.092, 412.109, 114.629, 686.001, 10.936, 686.123, 175.011, 686.414, 339.228, 686.775, 503.634
256.247, 198.844, 302.073, 206.261, 333.259, 198.881, 412.115, 206.297, 364.485, 208.164, 461.573, 209.920, 443.217, 248.434, 397.460, 303.407, 489.085, 193.406, 479.852, 169.541, 448.724, 142.173, 412.047, 114.708, 685.901, 10.935, 686.026, 174.987, 686.324, 339.183, 686.694, 503.575
256.218, 198.940, 302.115, 206.304, 333.232, 198.924, 412.079, 206.213, 364.433, 208.161, 461.623, 209.905, 443.232, 248.363, 397.360, 303.400, 489.178, 193.371, 479.842, 169.507, 448.742, 142.074, 412.109, 114.629, 685.801, 10.933, 685.929, 174.962, 686.234, 339.139, 686.614, 503.516
256.247, 198.844, 302.075, 206.212, 333.222, 198.825, 412.076, 206.264, 364.365, 208.136, 461.545, 209.858, 443.227, 248.463, 397.460, 303.407, 489.209, 193.342, 479.819, 169.546, 448.689, 142.125, 412.047, 114.708, 685.701, 10.931, 685.832, 174.937, 686.145, 339.095, 686.533, 503.457
256.218, 198.940, 302.115, 206.304, 333.180, 198.801, 412.130, 206.300, 364.290, 208.202, 461.589, 209.930, 443.223, 248.432, 397.360, 303.400, 489.180, 193.389, 479.795, 169.587, 448.753, 142.139, 412.109, 114.629, 685.601, 10.930, 685.735, 174.912, 686.055, 339.050, 686.452, 503.398
256.247, 198.844, 302.052, 206.280, 333.153, 198.827, 412.059, 206.229, 364.355, 208.137, 461.557, 209.922, 443.228, 248.348, 397.460, 303.407, 489.123, 193.432, 479.859, 169.612, 448.655, 142.147, 412.047, 114.708, 685.501, 10.928, 685.638, 174.888, 685.965, 339.006, 686.372, 503.339
256.218, 198.940, 302.037, 206.260, 333.207, 198.897, 412.073, 206.246, 364.439, 208.190, 461.539, 209.917, 443.232, 248.448, 397.360, 303.400, 489.048, 193.453, 479.872, 169.648, 448.730, 142.124, 412.109, 114.629, 685.401, 10.927, 685.542, 174.863, 685.876, 338.962, 686.291, 503.279
256.241, 198.845, 302.086, 206.268, 333.306, 198.910, 412.148, 206.312, 364.491, 208.162, 461.548, 209.948, 443.208, 248.422, 397.460, 303.407, 489.100, 193.494, 479.818, 169.644, 448.731, 142.224, 412.047, 114.708, 685.301, 10.925, 685.445, 174.838, 685.786, 338.917, 686.211, 503.220
256.221, 198.944, 302.185, 206.280, 333.338, 198.874, 412.145, 206.263, 364.530, 208.164, 461.577, 209.901, 443.255, 248.384, 397.360, 303.400, 489.153, 193.459, 479.896, 169.608, 448.731, 142.125, 412.109, 114.629, 685.201, 10.924, 685.348, 174.813, 685.696, 338.873, 686.130, 503.161
256.241, 198.845, 302.141, 206.263, 333.346, 198.825, 412.086, 206.269, 364.511, 208.186, 461.673, 209.898, 443.171, 248.439, 397.460, 303.407, 489.161, 193.425, 479.870, 169.601, 448.717, 142.219, 412.047, 114.708, 685.101, 10.922, 685.251, 174.789, 685.607, 338.829, 686.049, 503.102
256.221, 198.944, 302.042, 206.279, 333.316, 198.862, 412.185, 206.277, 364.458, 208.189, 461.599, 209.901, 443.220, 248.420, 397.360, 303.400, 489.152, 193.393, 479.800, 169.635, 448.733, 142.120, 412.109, 114.629, 685.001, 10.920, 685.154, 174.764, 685.517, 338.784, 685.969, 503.043
256.215, 198.849, 302.008, 206.277, 333.224, 198.903, 412.122, 206.268, 364.390, 208.147, 461.585, 209.868, 443.265, 248.357, 397.460, 303.407, 489.094, 193.418, 479.811, 169.573, 448.690, 142.147, 412.047, 114.708, 684.901, 10.919, 685.057, 174.739, 685.427, 338.740, 685.888, 502.984
256.212, 198.929, 301.976, 206.275, 333.170, 198.875, 412.023, 206.276, 364.293, 208.124, 461.591, 209.886, 443.202, 248.434, 397.360, 303.400, 489.124, 193.396, 479.872, 169.562, 448.739, 142.111, 412.109, 114.629, 684.801, 10.917, 684.960, 174.715, 685.338, 338.696, 685.807, 502.925
256.255, 198.845, 301.986, 206.307, 333.127, 198.859, 412.070, 206.264, 364.278, 208.141, 461.644, 209.970, 443.221, 248.431, 397.460, 303.407, 489.093, 193.384, 479.839, 169.572, 448.710, 142.207, 412.047, 114.708, 684.701, 10.916, 684.863, 174.690, 685.248, 338.651, 685.727, 502.865
256.213, 198.936, 302.008, 206.323, 333.135, 198.862, 412.168, 206.283, 364.378, 208.140, 461.616, 209.970, 443.228, 248.359, 397.360, 303.400, 489.141, 193.455, 479.825, 169.576, 448.739, 142.111, 412.109, 114.629, 684.601, 10.914, 684.766, 174.665, 685.158, 338.607, 685.646, 502.806
256.255, 198.845, 302.043, 206.290, 333.218, 198.897, 412.182, 206.267, 364.393, 208.163, 461.588, 209.884, 443.233, 248.459, 397.460, 303.407, 489.143, 193.488, 479.850, 169.621, 448.686, 142.167, 412.047, 114.708, 684.501, 10.912, 684.669, 174.640, 685.069, 338.563, 685.565, 502.747
256.213, 198.936, 302.134, 206.257, 333.307, 198.917, 412.110, 206.266, 364.421, 208.145, 461.586, 209.959, 443.223, 248.400, 397.360, 303.400, 489.131, 193.521, 479.886, 169.666, 448.771, 142.114, 412.109, 114.629, 684.401, 10.911, 684.572, 174.616, 684.979, 338.519, 685.485, 502.688
256.255, 198.845, 302.083, 206.286, 333.366, 198.898, 412.017, 206.303, 364.443, 208.157, 461.541, 209.920, 443.306, 248.416, 397.460, 303.407, 489.119, 193.554, 479.848, 169.652, 448.686, 142.167, 412.047, 114.708, 684.301, 10.909, 684.475, 174.591, 684.889, 338.474, 685.404, 502.629
256.213, 198.936, 302.105, 206.232, 333.329, 198.880, 412.034, 206.276, 364.431, 208.184, 461.538, 209.905, 443.218, 248.402, 397.360, 303.400, 489.139, 193.531, 479.918, 169.582, 448.731, 142.096, 412.109, 114.629, 684.201, 10.908, 684.378, 174.566, 684.800, 338.430, 685.324, 502.570
256.246, 198.848, 302.093, 206.331, 333.292, 198.895, 412.132, 206.267, 364.386, 208.150, 461.602, 209.917, 443.301, 248.407, 397.460, 303.407, 489.113, 193.480, 479.864, 169.548, 448.728, 142.196, 412.047, 114.708, 684.101, 10.906, 684.281, 174.542, 684.710, 338.386, 685.243, 502.511
256.217, 198.943, 302.046, 206.315, 333.198, 198.899, 412.072, 206.278, 364.315, 208.117, 461.599, 209.865, 443.207, 248.405, 397.360, 303.400, 489.110, 193.402, 479.794, 169.537, 448.731, 142.096, 412.109, 114.629, 684.001, 10.904, 684.185, 174.517, 684.620, 338.341, 685.162, 502.451
256.223, 198.853, 302.003, 206.273, 333.148, 198.886, 412.131, 206.254, 364.330, 208.155, 461.606, 209.958, 443.298, 248.393, 397.460, 303.407, 489.077, 193.352, 479.729, 169.529, 448.685, 142.108, 412.047, 114.708, 683.901, 10.903, 684.088, 174.492, 684.531, 338.297, 685.082, 502.392
256.226, 198.947, 301.993, 206.281, 333.178, 198.874, 412.088, 206.291, 364.419, 208.110, 461.574, 209.946, 443.198, 248.403, 397.360, 303.400, 489.126, 193.431, 479.716, 169.482, 448.709, 142.116, 412.109, 114.629, 683.802, 10.901, 683.991, 174.467, 684.441, 338.253, 685.001, 502.333
256.234, 198.847, 302.039, 206.286, 333.264, 198.918, 412.133, 206.205, 364.436, 208.167, 461.596, 209.861, 443.279, 248.421, 397.460, 303.407, 489.111, 193.448, 479.759, 169.501, 448.742, 142.166, 412.047, 114.708, 683.702, 10.900, 683.894, 174.443, 684.351, 338.208, 684.920, 502.274
256.226, 198.947, 302.135, 206.261, 333.296, 198.866, 412.123, 206.278, 364.461, 208.197, 461.619, 209.887, 443.187, 248.382, 397.360, 303.400, 489.096, 193.460, 479.816, 169.525, 448.712, 142.082, 412.109, 114.629, 683.602, 10.898, 683.797, 174.418, 684.262, 338.164, 684.840, 502.215
256.234, 198.847, 302.101, 206.275, 333.334, 198.844, 412.054, 206.247, 364.444, 208.198, 461.554, 209.930, 443.267, 248.430, 397.460, 303.407, 489.095, 193.472, 479.857, 169.548, 448.717, 142.153, 412.047, 114.708, 683.502, 10.896, 683.700, 174.393, 684.172, 338.120, 684.759, 502.156
256.218, 198.942, 302.082, 206.177, 333.311, 198.872, 412.074, 206.271, 364.424, 208.176, 461.543, 209.929, 443.196, 248.434, 397.360, 303.400, 489.116, 193.479, 479.851, 169.579, 448.787, 142.082, 412.109, 114.629, 683.402, 10.895, 683.603, 174.369, 684.082, 338.075, 684.679, 502.097
256.221, 198.858, 302.038, 206.246, 333.243, 198.915, 412.170, 206.266, 364.374, 208.129, 461.575, 209.910, 443.234, 248.410, 397.460, 303.407, 489.153, 193.467, 479.832, 169.627, 448.717, 142.153, 412.047, 114.708, 683.302, 10.893, 683.506, 174.344, 683.993, 338.031, 684.598, 502.037
256.214, 198.933, 302.026, 206.324, 333.176, 198.841, 412.105, 206.274, 364.297, 208.191, 461.642, 209.886, 443.204, 248.336, 397.360, 303.400, 489.179, 193.463, 479.865, 169.620, 448.787, 142.082, 412.109, 114.629, 683.202, 10.892, 683.409, 174.319, 683.903, 337.987, 684.517, 501.978
256.257, 198.843, 302.039, 206.355, 333.150, 198.821, 412.026, 206.213, 364.296, 208.144, 461.605, 209.864, 443.242, 248.429, 397.460, 303.407, 489.188, 193.451, 479.825, 169.651, 448.717, 142.153, 412.047, 114.708, 683.102, 10.890, 683.312, 174.294, 683.813, 337.943, 684.437, 501.919
256.214, 198.933, 302.036, 206.311, 333.156, 198.881, 412.045, 206.264, 364.347, 208.143, 461.592, 209.960, 443.196, 248.396, 397.360, 303.400, 489.162, 193.464, 479.891, 169.590, 448.787, 142.082, 412.109, 114.629, 683.002, 10.888, 683.215, 174.270, 683.724, 337.898, 684.356, 501.860
256.235, 198.849, 302.077, 206.246, 333.215, 198.906, 412.144, 206.275, 364.444, 208.120, 461.534, 209.942, 443.253, 248.444, 397.460, 303.407, 489.088, 193.426, 479.853, 169.560, 448.717, 142.153, 412.047, 114.708, 682.902, 10.887, 683.118, 174.245, 683.634, 337.854, 684.275, 501.801
256.225, 198.948, 302.137, 206.317, 333.309, 198.870, 412.157, 206.272, 364.489, 208.151, 461.538, 209.951, 443.236, 248.411, 397.360, 303.400, 489.135, 193.364, 479.840, 169.529, 448.755, 142.071, 412.109, 114.629, 682.802, 10.885, 683.021, 174.220, 683.544, 337.810, 684.195, 501.742
256.235, 198.849, 302.089, 206.239, 333.321, 198.838, 412.097, 206.262, 364.473, 208.210, 461.592, 209.906, 443.190, 248.322, 397.460, 303.407, 489.146, 193.371, 479.788, 169.556, 448.699, 142.132, 412.047, 114.708, 682.702, 10.884, 682.925, 174.195, 683.455, 337.765, 684.114, 501.683
256.225, 198.948, 302.105, 206.334, 333.273, 198.894, 412.088, 206.310, 364.449, 208.210, 461.646, 209.856, 443.236, 248.411, 397.360, 303.400, 489.156, 193.385, 479.791, 169.562, 448.756, 142.129, 412.109, 114.629, 682.602, 10.882, 682.828, 174.171, 683.365, 337.721, 684.034, 501.623
256.235, 198.849, 302.045, 206.282, 333.183, 198.902, 412.117, 206.214, 364.384, 208.148, 461.591, 209.912, 443.229, 248.370, 397.460, 303.407, 489.161, 193.382, 479.829, 169.571, 448.664, 142.168, 412.047, 114.708, 682.502, 10.880, 682.731, 174.146, 683.275, 337.677, 683.953, 501.564
256.222, 198.947, 301.999, 206.252, 333.137, 198.902, 412.075, 206.284, 364.290, 208.116, 461.570, 209.885, 443.233, 248.469, 397.360, 303.400, 489.086, 193.395, 479.855, 169.584, 448.735, 142.119, 412.109, 114.629, 682.402, 10.879, 682.634, 174.121, 683.186, 337.632, 683.872, 501.505
256.224, 198.853, 301.989, 206.279, 333.103, 198.876, 412.118, 206.245, 364.305, 208.129, 461.603, 209.960, 443.212, 248.434, 397.460, 303.407, 489.181, 193.428, 479.877, 169.605, 448.713, 142.217, 412.047, 114.708, 682.302, 10.877, 682.537, 174.097, 683.096, 337.588, 683.792, 501.446
256.228, 198.947, 302.018, 206.311, 333.131, 198.867, 412.078, 206.324, 364.403, 208.149, 461.580, 209.912, 443.224, 248.373, 397.360, 303.400, 489.200, 193.475, 479.833, 169.695, 448.735, 142.119, 412.109, 114.629, 682.202, 10.876, 682.440, 174.072, 683.006, 337.544, 683.711, 501.387
256.232, 198.847, 302.066, 206.284, 333.224, 198.898, 412.101, 206.236, 364.425, 208.168, 461.599, 209.885, 443.246, 248.471, 397.460, 303.407, 489.219, 193.505, 479.881, 169.615, 448.698, 142.178, 412.047, 114.708, 682.102, 10.874, 682.343, 174.047, 682.917, 337.499, 683.630, 501.328
256.228, 198.947, 302.158, 206.246, 333.316, 198.928, 412.098, 206.336, 364.452, 208.172, 461.605, 209.985, 443.210, 248.418, 397.360, 303.400, 489.198, 193.477, 479.842, 169.609, 448.758, 142.101, 412.109, 114.629, 682.002, 10.873, 682.246, 174.022, 682.827, 337.455, 683.550, 501.269
256.232, 198.847, 302.128, 206.271, 333.382, 198.913, 412.101, 206.236, 364.481, 208.170, 461.549, 209.961, 443.220, 248.392, 397.460, 303.407, 489.145, 193.460, 479.832, 169.593, 448.686, 142.150, 412.047, 114.708, 681.902, 10.871, 682.149, 173.998, 682.737, 337.411, 683.469, 501.209
256.217, 198.940, 302.028, 206.269, 333.354, 198.883, 412.081, 206.306, 364.479, 208.188, 461.528, 209.931, 443.299, 248.453, 397.360, 303.400, 489.093, 193.437, 479.870, 169.578, 448.736, 142.106, 412.109, 114.629, 681.802, 10.869, 682.052, 173.973, 682.648, 337.366, 683.389, 501.150
256.205, 198.854, 302.013, 206.302, 333.263, 198.894, 412.122, 206.219, 364.432, 208.172, 461.554, 209.936, 443.270, 248.437, 397.460, 303.407, 489.098, 193.420, 479.874, 169.560, 448.718, 142.205, 412.047, 114.708, 681.702, 10.868, 681.955, 173.948, 682.558, 337.322, 683.308, 501.091
256.220, 198.923, 301.996, 206.328, 333.171, 198.908, 412.075, 206.292, 364.341, 208.131, 461.592, 209.907, 443.196, 248.369, 397.360, 303.400, 489.130, 193.379, 479.824, 169.577, 448.736, 142.106, 412.109, 114.629, 681.602, 10.866, 681.858, 173.924, 682.469, 337.278, 683.227, 501.032
256.260, 198.832, 301.969, 206.333, 333.111, 198.889, 412.143, 206.229, 364.352, 208.150, 461.653, 209.849, 443.270, 248.437, 397.460, 303.407, 489.143, 193.371, 479.789, 169.598, 448.688, 142.140, 412.047, 114.708, 681.502, 10.865, 681.761, 173.899, 682.379, 337.234, 683.147, 500.973
256.220, 198.923, 301.962, 206.330, 333.130, 198.870, 412.117, 206.287, 364.416, 208.073, 461.615, 209.894, 443.210, 248.395, 397.360, 303.400, 489.163, 193.381, 479.817, 169.581, 448.764, 142.121, 412.109, 114.629, 681.402, 10.863, 681.665, 173.874, 682.289, 337.189, 683.066, 500.914
256.254, 198.833, 301.999, 206.306, 333.203, 198.898, 412.085, 206.238, 364.425, 208.151, 461.522, 209.932, 443.298, 248.429, 397.460, 303.407, 489.104, 193.390, 479.854, 169.586, 448.676, 142.170, 412.047, 114.708, 681.302, 10.861, 681.568, 173.849, 682.200, 337.145, 682.985, 500.855
256.221, 198.927, 302.084, 206.272, 333.302, 198.904, 412.082, 206.310, 364.425, 208.210, 461.496, 209.970, 443.219, 248.445, 397.360, 303.400, 489.065, 193.482, 479.879, 169.599, 448.748, 142.115, 412.109, 114.629, 681.202, 10.860, 681.471, 173.825, 682.110, 337.101, 682.905, 500.795
