256.247, 198.844, 302.075, 206.212, 333.222, 198.825, 412.076, 206.264, 364.365, 208.136, 461.545, 209.858, 443.227, 248.463, 397.460, 303.407, 489.209, 193.342, 479.819, 169.546, 448.689, 142.125, 412.047, 114.708
256.218, 198.940, 302.115, 206.304, 333.180, 198.801, 412.130, 206.300, 364.290, 208.202, 461.589, 209.930, 443.223, 248.432, 397.360, 303.400, 489.180, 193.389, 479.795, 169.587, 448.753, 142.139, 412.109, 114.629
256.247, 198.844, 302.052, 206.280, 333.153, 198.827, 412.059, 206.229, 364.355, 208.137, 461.557, 209.922, 443.228, 248.348, 397.460, 303.407, 489.123, 193.432, 479.859, 169.612, 448.655, 142.147, 412.047, 114.708
256.218, 198.940, 302.037, 206.260, 333.207, 198.897, 412.073, 206.246, 364.439, 208.190, 461.539, 209.917, 443.232, 248.448, 397.360, 303.400, 489.048, 193.453, 479.872, 169.648, 448.730, 142.124, 412.109, 114.629
256.241, 198.845, 302.086, 206.268, 333.306, 198.910, 412.148, 206.312, 364.491, 208.162, 461.548, 209.948, 443.208, 248.422, 397.460, 303.407, 489.100, 193.494, 479.818, 169.644, 448.731, 142.224, 412.047, 114.708
256.221, 198.944, 302.185, 206.280, 333.338, 198.874, 412.145, 206.263, 364.530, 208.164, 461.577, 209.901, 443.255, 248.384, 397.360, 303.400, 489.153, 193.459, 479.896, 169.608, 448.731, 142.125, 412.109, 114.629
256.241, 198.845, 302.141, 206.263, 333.346, 198.825, 412.086, 206.269, 364.511, 208.186, 461.673, 209.898, 443.171, 248.439, 397.460, 303.407, 489.161, 193.425, 479.870, 169.601, 448.717, 142.219, 412.047, 114.708
256.221, 198.944, 302.042, 206.279, 333.316, 198.862, 412.185, 206.277, 364.458, 208.189, 461.599, 209.901, 443.220, 248.420, 397.360, 303.400, 489.152, 193.393, 479.800, 169.635, 448.733, 142.120, 412.109, 114.629
256.215, 198.849, 302.008, 206.277, 333.224, 198.903, 412.122, 206.268, 364.390, 208.147, 461.585, 209.868, 443.265, 248.357, 397.460, 303.407, 489.094, 193.418, 479.811, 169.573, 448.690, 142.147, 412.047, 114.708
256.212, 198.929, 301.976, 206.275, 333.170, 198.875, 412.023, 206.276, 364.293, 208.124, 461.591, 209.886, 443.202, 248.434, 397.360, 303.400, 489.124, 193.396, 479.872, 169.562, 448.739, 142.111, 412.109, 114.629
256.255, 198.845, 301.986, 206.307, 333.127, 198.859, 412.070, 206.264, 364.278, 208.141, 461.644, 209.970, 443.221, 248.431, 397.460, 303.407, 489.093, 193.384, 479.839, 169.572, 448.710, 142.207, 412.047, 114.708
256.213, 198.936, 302.008, 206.323, 333.135, 198.862, 412.168, 206.283, 364.378, 208.140, 461.616, 209.970, 443.228, 248.359, 397.360, 303.400, 489.141, 193.455, 479.825, 169.576, 448.739, 142.111, 412.109, 114.629
256.255, 198.845, 302.043, 206.290, 333.218, 198.897, 412.182, 206.267, 364.393, 208.163, 461.588, 209.884, 443.233, 248.459, 397.460, 303.407, 489.143, 193.488, 479.850, 169.621, 448.686, 142.167, 412.047, 114.708
256.213, 198.936, 302.134, 206.257, 333.307, 198.917, 412.110, 206.266, 364.421, 208.145, 461.586, 209.959, 443.223, 248.400, 397.360, 303.400, 489.131, 193.521, 479.886, 169.666, 448.771, 142.114, 412.109, 114.629
256.255, 198.845, 302.083, 206.286, 333.366, 198.898, 412.017, 206.303, 364.443, 208.157, 461.541, 209.920, 443.306, 248.416, 397.460, 303.407, 489.119, 193.554, 479.848, 169.652, 448.686, 142.167, 412.047, 114.708
256.213, 198.936, 302.105, 206.232, 333.329, 198.880, 412.034, 206.276, 364.431, 208.184, 461.538, 209.905, 443.218, 248.402, 397.360, 303.400, 489.139, 193.531, 479.918, 169.582, 448.731, 142.096, 412.109, 114.629
256.246, 198.848, 302.093, 206.331, 333.292, 198.895, 412.132, 206.267, 364.386, 208.150, 461.602, 209.917, 443.301, 248.407, 397.460, 303.407, 489.113, 193.480, 479.864, 169.548, 448.728, 142.196, 412.047, 114.708
256.217, 198.943, 302.046, 206.315, 333.198, 198.899, 412.072, 206.278, 364.315, 208.117, 461.599, 209.865, 443.207, 248.405, 397.360, 303.400, 489.110, 193.402, 479.794, 169.537, 448.731, 142.096, 412.109, 114.629
256.223, 198.853, 302.003, 206.273, 333.148, 198.886, 412.131, 206.254, 364.330, 208.155, 461.606, 209.958, 443.298, 248.393, 397.460, 303.407, 489.077, 193.352, 479.729, 169.529, 448.685, 142.108, 412.047, 114.708
256.226, 198.947, 301.993, 206.281, 333.178, 198.874, 412.088, 206.291, 364.419, 208.110, 461.574, 209.946, 443.198, 248.403, 397.360, 303.400, 489.126, 193.431, 479.716, 169.482, 448.709, 142.116, 412.109, 114.629
256.234, 198.847, 302.039, 206.286, 333.264, 198.918, 412.133, 206.205, 364.436, 208.167, 461.596, 209.861, 443.279, 248.421, 397.460, 303.407, 489.111, 193.448, 479.759, 169.501, 448.742, 142.166, 412.047, 114.708
256.226, 198.947, 302.135, 206.261, 333.296, 198.866, 412.123, 206.278, 364.461, 208.197, 461.619, 209.887, 443.187, 248.382, 397.360, 303.400, 489.096, 193.460, 479.816, 169.525, 448.712, 142.082, 412.109, 114.629
256.234, 198.847, 302.101, 206.275, 333.334, 198.844, 412.054, 206.247, 364.444, 208.198, 461.554, 209.930, 443.267, 248.430, 397.460, 303.407, 489.095, 193.472, 479.857, 169.548, 448.717, 142.153, 412.047, 114.708
256.218, 198.942, 302.082, 206.177, 333.311, 198.872, 412.074, 206.271, 364.424, 208.176, 461.543, 209.929, 443.196, 248.434, 397.360, 303.400, 489.116, 193.479, 479.851, 169.579, 448.787, 142.082, 412.109, 114.629
256.221, 198.858, 302.038, 206.246, 333.243, 198.915, 412.170, 206.266, 364.374, 208.129, 461.575, 209.910, 443.234, 248.410, 397.460, 303.407, 489.153, 193.467, 479.832, 169.627, 448.717, 142.153, 412.047, 114.708
256.214, 198.933, 302.026, 206.324, 333.176, 198.841, 412.105, 206.274, 364.297, 208.191, 461.642, 209.886, 443.204, 248.336, 397.360, 303.400, 489.179, 193.463, 479.865, 169.620, 448.787, 142.082, 412.109, 114.629
256.257, 198.843, 302.039, 206.355, 333.150, 198.821, 412.026, 206.213, 364.296, 208.144, 461.605, 209.864, 443.242, 248.429, 397.460, 303.407, 489.188, 193.451, 479.825, 169.651, 448.717, 142.153, 412.047, 114.708
256.214, 198.933, 302.036, 206.311, 333.156, 198.881, 412.045, 206.264, 364.347, 208.143, 461.592, 209.960, 443.196, 248.396, 397.360, 303.400, 489.162, 193.464, 479.891, 169.590, 448.787, 142.082, 412.109, 114.629
256.235, 198.849, 302.077, 206.246, 333.215, 198.906, 412.144, 206.275, 364.444, 208.120, 461.534, 209.942, 443.253, 248.444, 397.460, 303.407, 489.088, 193.426, 479.853, 169.560, 448.717, 142.153, 412.047, 114.708
256.225, 198.948, 302.137, 206.317, 333.309, 198.870, 412.157, 206.272, 364.489, 208.151, 461.538, 209.951, 443.236, 248.411, 397.360, 303.400, 489.135, 193.364, 479.840, 169.529, 448.755, 142.071, 412.109, 114.629
256.235, 198.849, 302.089, 206.239, 333.321, 198.838, 412.097, 206.262, 364.473, 208.210, 461.592, 209.906, 443.190, 248.322, 397.460, 303.407, 489.146, 193.371, 479.788, 169.556, 448.699, 142.132, 412.047, 114.708
256.225, 198.948, 302.105, 206.334, 333.273, 198.894, 412.088, 206.310, 364.449, 208.210, 461.646, 209.856, 443.236, 248.411, 397.360, 303.400, 489.156, 193.385, 479.791, 169.562, 448.756, 142.129, 412.109, 114.629
256.235, 198.849, 302.045, 206.282, 333.183, 198.902, 412.117, 206.214, 364.384, 208.148, 461.591, 209.912, 443.229, 248.370, 397.460, 303.407, 489.161, 193.382, 479.829, 169.571, 448.664, 142.168, 412.047, 114.708
256.222, 198.947, 301.999, 206.252, 333.137, 198.902, 412.075, 206.284, 364.290, 208.116, 461.570, 209.885, 443.233, 248.469, 397.360, 303.400, 489.086, 193.395, 479.855, 169.584, 448.735, 142.119, 412.109, 114.629
256.224, 198.853, 301.989, 206.279, 333.103, 198.876, 412.118, 206.245, 364.305, 208.129, 461.603, 209.960, 443.212, 248.434, 397.460, 303.407, 489.181, 193.428, 479.877, 169.605, 448.713, 142.217, 412.047, 114.708
256.228, 198.947, 302.018, 206.311, 333.131, 198.867, 412.078, 206.324, 364.403, 208.149, 461.580, 209.912, 443.224, 248.373, 397.360, 303.400, 489.200, 193.475, 479.833, 169.695, 448.735, 142.119, 412.109, 114.629
256.232, 198.847, 302.066, 206.284, 333.224, 198.898, 412.101, 206.236, 364.425, 208.168, 461.599, 209.885, 443.246, 248.471, 397.460, 303.407, 489.219, 193.505, 479.881, 169.615, 448.698, 142.178, 412.047, 114.708
256.228, 198.947, 302.158, 206.246, 333.316, 198.928, 412.098, 206.336, 364.452, 208.172, 461.605, 209.985, 443.210, 248.418, 397.360, 303.400, 489.198, 193.477, 479.842, 169.609, 448.758, 142.101, 412.109, 114.629
256.232, 198.847, 302.128, 206.271, 333.382, 198.913, 412.101, 206.236, 364.481, 208.170, 461.549, 209.961, 443.220, 248.392, 397.460, 303.407, 489.145, 193.460, 479.832, 169.593, 448.686, 142.150, 412.047, 114.708
256.217, 198.940, 302.028, 206.269, 333.354, 198.883, 412.081, 206.306, 364.479, 208.188, 461.528, 209.931, 443.299, 248.453, 397.360, 303.400, 489.093, 193.437, 479.870, 169.578, 448.736, 142.106, 412.109, 114.629
256.205, 198.854, 302.013, 206.302, 333.263, 198.894, 412.122, 206.219, 364.432, 208.172, 461.554, 209.936, 443.270, 248.437, 397.460, 303.407, 489.098, 193.420, 479.874, 169.560, 448.718, 142.205, 412.047, 114.708
256.220, 198.923, 301.996, 206.328, 333.171, 198.908, 412.075, 206.292, 364.341, 208.131, 461.592, 209.907, 443.196, 248.369, 397.360, 303.400, 489.130, 193.379, 479.824, 169.577, 448.736, 142.106, 412.109, 114.629
256.260, 198.832, 301.969, 206.333, 333.111, 198.889, 412.143, 206.229, 364.352, 208.150, 461.653, 209.849, 443.270, 248.437, 397.460, 303.407, 489.143, 193.371, 479.789, 169.598, 448.688, 142.140, 412.047, 114.708
256.220, 198.923, 301.962, 206.330, 333.130, 198.870, 412.117, 206.287, 364.416, 208.073, 461.615, 209.894, 443.210, 248.395, 397.360, 303.400, 489.163, 193.381, 479.817, 169.581, 448.764, 142.121, 412.109, 114.629
256.254, 198.833, 301.999, 206.306, 333.203, 198.898, 412.085, 206.238, 364.425, 208.151, 461.522, 209.932, 443.298, 248.429, 397.460, 303.407, 489.104, 193.390, 479.854, 169.586, 448.676, 142.170, 412.047, 114.708
256.221, 198.927, 302.084, 206.272, 333.302, 198.904, 412.082, 206.310, 364.425, 208.210, 461.496, 209.970, 443.219, 248.445, 397.360, 303.400, 489.065, 193.482, 479.879, 169.599, 448.748, 142.115, 412.109, 114.629
256.254, 198.833, 302.183, 206.258, 333.363, 198.891, 412.123, 206.219, 364.451, 208.238, 461.468, 209.951, 443.196, 248.411, 397.460, 303.407, 489.102, 193.530, 479.837, 169.657, 448.690, 142.196, 412.047, 114.708
256.221, 198.927, 302.135, 206.290, 333.403, 198.859, 412.108, 206.272, 364.474, 208.218, 461.493, 209.926, 443.291, 248.380, 397.360, 303.400, 489.172, 193.505, 479.917, 169.598, 448.748, 142.115, 412.109, 114.629
256.251, 198.833, 302.048, 206.241, 333.365, 198.859, 412.036, 206.254, 364.468, 208.192, 461.580, 209.907, 443.209, 248.419, 397.460, 303.407, 489.177, 193.470, 479.878, 169.587, 448.690, 142.196, 412.047, 114.708
256.221, 198.928, 302.016, 206.290, 333.270, 198.888, 412.133, 206.278, 364.415, 208.154, 461.669, 209.879, 443.254, 248.384, 397.360, 303.400, 489.167, 193.431, 479.799, 169.624, 448.748, 142.115, 412.109, 114.629
256.251, 198.833, 301.987, 206.327, 333.174, 198.916, 412.072, 206.258, 364.318, 208.129, 461.673, 209.886, 443.171, 248.440, 397.460, 303.407, 489.153, 193.391, 479.795, 169.571, 448.679, 142.147, 412.047, 114.708
256.221, 198.928, 301.949, 206.335, 333.111, 198.881, 412.131, 206.294, 364.326, 208.156, 461.574, 209.905, 443.212, 248.445, 397.360, 303.400, 489.098, 193.367, 479.826, 169.524, 448.710, 142.109, 412.109, 114.629
256.244, 198.834, 301.944, 206.345, 333.129, 198.861, 412.077, 206.232, 364.416, 208.113, 461.573, 209.953, 443.253, 248.401, 397.460, 303.407, 489.104, 193.466, 479.871, 169.497, 448.739, 142.172, 412.047, 114.708
256.223, 198.932, 301.979, 206.321, 333.208, 198.895, 412.101, 206.290, 364.423, 208.170, 461.562, 209.882, 443.153, 248.396, 397.360, 303.400, 489.108, 193.496, 479.859, 169.546, 448.718, 142.079, 412.109, 114.629
256.244, 198.834, 302.067, 206.282, 333.303, 198.916, 412.096, 206.190, 364.442, 208.195, 461.582, 209.928, 443.253, 248.401, 397.460, 303.407, 489.154, 193.495, 479.839, 169.607, 448.704, 142.128, 412.047, 114.708
256.223, 198.932, 302.161, 206.248, 333.366, 198.902, 412.101, 206.290, 364.472, 208.197, 461.614, 209.915, 443.153, 248.396, 397.360, 303.400, 489.200, 193.482, 479.841, 169.651, 448.791, 142.168, 412.109, 114.629
256.244, 198.834, 302.123, 206.271, 333.410, 198.878, 412.096, 206.190, 364.480, 208.195, 461.545, 209.842, 443.238, 248.416, 397.460, 303.407, 489.217, 193.498, 479.928, 169.602, 448.734, 142.164, 412.047, 114.708
256.223, 198.931, 302.023, 206.266, 333.375, 198.869, 412.101, 206.290, 364.465, 208.190, 461.546, 209.866, 443.196, 248.345, 397.360, 303.400, 489.168, 193.473, 479.897, 169.588, 448.717, 142.065, 412.109, 114.629
256.203, 198.844, 301.997, 206.296, 333.278, 198.890, 412.096, 206.190, 364.411, 208.158, 461.630, 209.920, 443.249, 248.430, 397.460, 303.407, 489.114, 193.446, 479.816, 169.594, 448.683, 142.093, 412.047, 114.708
256.208, 198.912, 301.972, 206.323, 333.181, 198.911, 412.101, 206.290, 364.316, 208.125, 461.570, 209.915, 443.191, 248.355, 397.360, 303.400, 489.107, 193.381, 479.806, 169.554, 448.708, 142.118, 412.109, 114.629
256.281, 198.863, 301.940, 206.335, 333.117, 198.884, 412.096, 206.190, 364.358, 208.142, 461.601, 209.912, 443.256, 248.430, 397.460, 303.407, 489.108, 193.451, 479.798, 169.514, 448.752, 142.171, 412.047, 114.708
256.200, 198.922, 301.936, 206.346, 333.144, 198.874, 412.101, 206.290, 364.427, 208.070, 461.591, 209.812, 443.188, 248.367, 397.360, 303.400, 489.118, 193.450, 479.823, 169.533, 448.721, 142.102, 412.109, 114.629
256.237, 198.863, 301.975, 206.320, 333.224, 198.903, 412.129, 206.211, 364.445, 208.142, 461.616, 209.851, 443.267, 248.428, 397.460, 303.407, 489.117, 193.453, 479.833, 169.558, 448.715, 142.169, 412.047, 114.708
256.218, 198.961, 302.065, 206.283, 333.313, 198.857, 412.111, 206.288, 364.445, 208.211, 461.585, 209.946, 443.193, 248.379, 397.360, 303.400, 489.123, 193.454, 479.839, 169.584, 448.760, 142.080, 412.109, 114.629
256.237, 198.863, 302.159, 206.249, 333.380, 198.859, 412.057, 206.204, 364.435, 208.246, 461.544, 209.918, 443.237, 248.457, 397.460, 303.407, 489.127, 193.455, 479.844, 169.611, 448.709, 142.157, 412.047, 114.708
256.218, 198.961, 302.099, 206.293, 333.430, 198.875, 412.072, 206.278, 364.458, 208.224, 461.563, 209.914, 443.218, 248.419, 397.360, 303.400, 489.126, 193.458, 479.863, 169.632, 448.786, 142.094, 412.109, 114.629
256.237, 198.863, 302.098, 206.194, 333.383, 198.874, 412.167, 206.250, 364.468, 208.171, 461.608, 209.908, 443.261, 248.347, 397.460, 303.407, 489.114, 193.464, 479.817, 169.672, 448.709, 142.157, 412.047, 114.708
256.218, 198.961, 302.053, 206.279, 333.316, 198.900, 412.132, 206.280, 364.418, 208.145, 461.592, 209.855, 443.212, 248.431, 397.360, 303.400, 489.143, 193.432, 479.897, 169.613, 448.786, 142.094, 412.109, 114.629
256.237, 198.863, 302.028, 206.332, 333.216, 198.900, 412.037, 206.249, 364.328, 208.137, 461.609, 209.953, 443.241, 248.398, 397.460, 303.407, 489.113, 193.383, 479.864, 169.579, 448.709, 142.157, 412.047, 114.708
256.218, 198.961, 301.992, 206.353, 333.165, 198.863, 412.100, 206.254, 364.326, 208.158, 461.552, 209.931, 443.143, 248.416, 397.360, 303.400, 489.077, 193.413, 479.805, 169.563, 448.743, 142.079, 412.109, 114.629
256.237, 198.863, 301.982, 206.342, 333.167, 198.873, 412.099, 206.345, 364.414, 208.111, 461.529, 209.907, 443.227, 248.425, 397.460, 303.407, 489.163, 193.363, 479.826, 169.555, 448.691, 142.110, 412.047, 114.708
256.218, 198.961, 302.005, 206.299, 333.243, 198.912, 412.130, 206.261, 364.427, 208.160, 461.613, 209.904, 443.238, 248.358, 397.360, 303.400, 489.179, 193.371, 479.814, 169.603, 448.729, 142.150, 412.109, 114.629
256.237, 198.863, 302.085, 206.268, 333.273, 198.857, 412.081, 206.270, 364.443, 208.186, 461.576, 209.869, 443.219, 248.456, 397.460, 303.407, 489.191, 193.379, 479.852, 169.614, 448.750, 142.061, 412.047, 114.708
256.218, 198.961, 302.184, 206.283, 333.316, 198.863, 412.130, 206.272, 364.420, 208.185, 461.622, 209.952, 443.220, 248.426, 397.360, 303.400, 489.155, 193.392, 479.864, 169.637, 448.719, 142.150, 412.084, 114.628
256.237, 198.863, 302.140, 206.263, 333.345, 198.855, 412.057, 206.264, 364.407, 208.151, 461.590, 209.957, 443.232, 248.352, 397.460, 303.407, 489.065, 193.410, 479.800, 169.669, 448.793, 142.082, 412.154, 114.669
